                       migration_name                       | finished | rolled_back |                             checksum                             
 studio_project                | studio_project_check                                     | CHECK (((((lifecycle)::text = 'DRAFT'::text) AND (first_published_at IS NULL) AND (unpublished_at IS NULL)) OR (((lifecycle)::text = 'PUBLISHED'::text) AND (first_published_at IS NOT NULL) AND (unpublished_at IS NULL)) OR (((lifecycle)::text = 'UNPUBLISHED'::text) AND (first_published_at IS NOT NULL) AND (unpublished_at IS NOT NULL))))
 studio_project                | studio_project_created_at_not_null                       | NOT NULL created_at
 studio_project                | studio_project_current_revision_check                    | CHECK ((current_revision > 0))
 studio_project                | studio_project_current_revision_not_null                 | NOT NULL current_revision
 studio_project                | studio_project_id_not_null                               | NOT NULL id
 studio_project                | studio_project_lifecycle_check                           | CHECK (((lifecycle)::text = ANY ((ARRAY['DRAFT'::character varying, 'PUBLISHED'::character varying, 'UNPUBLISHED'::character varying])::text[])))
 studio_project                | studio_project_lifecycle_not_null                        | NOT NULL lifecycle
 studio_project                | studio_project_owner_id_not_null                         | NOT NULL owner_id
 studio_project                | studio_project_pkey                                      | PRIMARY KEY (id)
 studio_project_revision       | studio_project_revision_actor_not_null                   | NOT NULL actor
 studio_project_revision       | studio_project_revision_created_at_not_null              | NOT NULL created_at
 studio_project_revision       | studio_project_revision_document_check                   | CHECK ((octet_length((document)::text) <= 524288))
 studio_project_revision       | studio_project_revision_document_not_null                | NOT NULL document
 studio_project_revision       | studio_project_revision_number_check                     | CHECK ((number > 0))
 studio_project_revision       | studio_project_revision_number_not_null                  | NOT NULL number
 studio_project_revision       | studio_project_revision_pkey                             | PRIMARY KEY (project_id, number)
 studio_project_revision       | studio_project_revision_project_id_fkey                  | FOREIGN KEY (project_id) REFERENCES studio_project(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_project_revision       | studio_project_revision_project_id_not_null              | NOT NULL project_id
 studio_command                | studio_command_actor_not_null                            | NOT NULL actor
 studio_command                | studio_command_created_at_not_null                       | NOT NULL created_at
 studio_command                | studio_command_idempotency_key_not_null                  | NOT NULL idempotency_key
 studio_command                | studio_command_input_hash_not_null                       | NOT NULL input_hash
 studio_command                | studio_command_pkey                                      | PRIMARY KEY (project_id, idempotency_key)
 studio_command                | studio_command_project_id_fkey                           | FOREIGN KEY (project_id) REFERENCES studio_project(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_command                | studio_command_project_id_not_null                       | NOT NULL project_id
 studio_command                | studio_command_result_not_null                           | NOT NULL result
 studio_attempt                | studio_attempt_actor_not_null                            | NOT NULL actor
 studio_attempt                | studio_attempt_base_revision_not_null                    | NOT NULL base_revision
 studio_attempt                | studio_attempt_created_at_not_null                       | NOT NULL created_at
 studio_attempt                | studio_attempt_id_not_null                               | NOT NULL id
 studio_attempt                | studio_attempt_input_hash_not_null                       | NOT NULL input_hash
 studio_attempt                | studio_attempt_instructions_not_null                     | NOT NULL instructions
 studio_attempt                | studio_attempt_kind_check                                | CHECK (((kind)::text = ANY ((ARRAY['GENERATION'::character varying, 'NARRATION'::character varying, 'RENDER'::character varying])::text[])))
 studio_attempt                | studio_attempt_kind_not_null                             | NOT NULL kind
 studio_attempt                | studio_attempt_pkey                                      | PRIMARY KEY (id)
 studio_attempt                | studio_attempt_project_id_base_revision_fkey             | FOREIGN KEY (project_id, base_revision) REFERENCES studio_project_revision(project_id, number) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_attempt                | studio_attempt_project_id_not_null                       | NOT NULL project_id
 studio_attempt                | studio_attempt_result_check                              | CHECK ((octet_length((result)::text) <= 65536))
 studio_attempt                | studio_attempt_status_check                              | CHECK (((status)::text = ANY ((ARRAY['QUEUED'::character varying, 'RUNNING'::character varying, 'SUCCEEDED'::character varying, 'FAILED'::character varying, 'CANCELLED'::character varying, 'STALE'::character varying])::text[])))
 studio_attempt                | studio_attempt_status_not_null                           | NOT NULL status
 studio_attempt                | studio_attempt_updated_at_not_null                       | NOT NULL updated_at
 studio_approval               | studio_approval_actor_check                              | CHECK (((actor ->> 'kind'::text) = 'human'::text))
 studio_approval               | studio_approval_actor_not_null                           | NOT NULL actor
 studio_approval               | studio_approval_check                                    | CHECK (((((kind)::text = 'SCRIPT'::text) AND (render_attempt_id IS NULL)) OR (((kind)::text = 'PUBLICATION'::text) AND (render_attempt_id IS NOT NULL))))
 studio_approval               | studio_approval_created_at_not_null                      | NOT NULL created_at
 studio_approval               | studio_approval_dependency_hash_not_null                 | NOT NULL dependency_hash
 studio_approval               | studio_approval_id_not_null                              | NOT NULL id
 studio_approval               | studio_approval_kind_check                               | CHECK (((kind)::text = ANY ((ARRAY['SCRIPT'::character varying, 'PUBLICATION'::character varying])::text[])))
 studio_approval               | studio_approval_kind_not_null                            | NOT NULL kind
 studio_approval               | studio_approval_pkey                                     | PRIMARY KEY (id)
 studio_approval               | studio_approval_project_id_not_null                      | NOT NULL project_id
 studio_approval               | studio_approval_project_id_revision_fkey                 | FOREIGN KEY (project_id, revision) REFERENCES studio_project_revision(project_id, number) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_approval               | studio_approval_render_attempt_id_fkey                   | FOREIGN KEY (render_attempt_id) REFERENCES studio_attempt(id)
 studio_approval               | studio_approval_revision_not_null                        | NOT NULL revision
 studio_asset_version          | studio_asset_version_actor_not_null                      | NOT NULL actor
 studio_asset_version          | studio_asset_version_asset_id_not_null                   | NOT NULL asset_id
 studio_asset_version          | studio_asset_version_created_at_not_null                 | NOT NULL created_at
 studio_asset_version          | studio_asset_version_digest_not_null                     | NOT NULL digest
 studio_asset_version          | studio_asset_version_id_not_null                         | NOT NULL id
 studio_asset_version          | studio_asset_version_media_asset_id_fkey                 | FOREIGN KEY (media_asset_id) REFERENCES media_asset(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_asset_version          | studio_asset_version_media_asset_id_not_null             | NOT NULL media_asset_id
 studio_asset_version          | studio_asset_version_metadata_not_null                   | NOT NULL metadata
 studio_asset_version          | studio_asset_version_pkey                                | PRIMARY KEY (id)
 studio_asset_version          | studio_asset_version_request_hash_not_null               | NOT NULL request_hash
 studio_asset_version          | studio_asset_version_request_key_not_null                | NOT NULL request_key
 studio_asset_version          | studio_asset_version_role_not_null                       | NOT NULL role
 studio_asset_usage            | studio_asset_usage_owner_id_not_null                     | NOT NULL owner_id
 studio_asset_usage            | studio_asset_usage_owner_type_not_null                   | NOT NULL owner_type
 studio_asset_usage            | studio_asset_usage_pkey                                  | PRIMARY KEY (owner_type, owner_id, version_id)
 studio_asset_usage            | studio_asset_usage_version_id_fkey                       | FOREIGN KEY (version_id) REFERENCES studio_asset_version(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_asset_usage            | studio_asset_usage_version_id_not_null                   | NOT NULL version_id
 studio_component_version      | studio_component_version_declaration_not_null            | NOT NULL declaration
 studio_component_version      | studio_component_version_id_not_null                     | NOT NULL id
 studio_component_version      | studio_component_version_pkey                            | PRIMARY KEY (id)
 studio_source_snapshot        | studio_source_snapshot_download_id_fkey                  | FOREIGN KEY (download_id) REFERENCES video_dub_download(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_source_snapshot        | studio_source_snapshot_download_id_not_null              | NOT NULL download_id
 studio_source_snapshot        | studio_source_snapshot_dub_id_fkey                       | FOREIGN KEY (dub_id) REFERENCES video_dub(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_source_snapshot        | studio_source_snapshot_dub_id_not_null                   | NOT NULL dub_id
 studio_source_snapshot        | studio_source_snapshot_edition_id_fkey                   | FOREIGN KEY (edition_id) REFERENCES video_edition(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_source_snapshot        | studio_source_snapshot_edition_id_not_null               | NOT NULL edition_id
 studio_source_snapshot        | studio_source_snapshot_id_not_null                       | NOT NULL id
 studio_source_snapshot        | studio_source_snapshot_pkey                              | PRIMARY KEY (id)
 studio_source_snapshot        | studio_source_snapshot_request_hash_not_null             | NOT NULL request_hash
 studio_source_snapshot        | studio_source_snapshot_request_key_not_null              | NOT NULL request_key
 studio_source_snapshot        | studio_source_snapshot_snapshot_not_null                 | NOT NULL snapshot
 studio_source_snapshot        | studio_source_snapshot_track_id_fkey                     | FOREIGN KEY (track_id) REFERENCES video_subtitle(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_source_snapshot        | studio_source_snapshot_track_id_not_null                 | NOT NULL track_id
 studio_source_snapshot        | studio_source_snapshot_video_id_fkey                     | FOREIGN KEY (video_id) REFERENCES video(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_source_snapshot        | studio_source_snapshot_video_id_not_null                 | NOT NULL video_id
 studio_asset_transfer         | studio_asset_transfer_expires_at_not_null                | NOT NULL expires_at
 studio_asset_transfer         | studio_asset_transfer_kind_not_null                      | NOT NULL kind
 studio_asset_transfer         | studio_asset_transfer_payload_not_null                   | NOT NULL payload
 studio_asset_transfer         | studio_asset_transfer_pkey                               | PRIMARY KEY (token_hash)
 studio_asset_transfer         | studio_asset_transfer_principal_not_null                 | NOT NULL principal
 studio_asset_transfer         | studio_asset_transfer_token_hash_not_null                | NOT NULL token_hash
 studio_experiment             | studio_experiment_actor_not_null                         | NOT NULL actor
 studio_experiment             | studio_experiment_id_not_null                            | NOT NULL id
 studio_experiment             | studio_experiment_pkey                                   | PRIMARY KEY (id)
 studio_experiment             | studio_experiment_request_hash_not_null                  | NOT NULL request_hash
 studio_experiment             | studio_experiment_request_key_not_null                   | NOT NULL request_key
 studio_experiment             | studio_experiment_request_not_null                       | NOT NULL request
 studio_experiment_candidate   | studio_experiment_candidate_actor_not_null               | NOT NULL actor
 studio_experiment_candidate   | studio_experiment_candidate_asset_not_null               | NOT NULL asset
 studio_experiment_candidate   | studio_experiment_candidate_candidate_key_not_null       | NOT NULL candidate_key
 studio_experiment_candidate   | studio_experiment_candidate_experiment_id_fkey           | FOREIGN KEY (experiment_id) REFERENCES studio_experiment(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_experiment_candidate   | studio_experiment_candidate_experiment_id_not_null       | NOT NULL experiment_id
 studio_experiment_candidate   | studio_experiment_candidate_id_not_null                  | NOT NULL id
 studio_experiment_candidate   | studio_experiment_candidate_pkey                         | PRIMARY KEY (id)
 studio_catalog_release        | studio_catalog_release_created_at_not_null               | NOT NULL created_at
 studio_catalog_release        | studio_catalog_release_dub_id_fkey                       | FOREIGN KEY (dub_id) REFERENCES video_dub(id) ON DELETE RESTRICT
 studio_catalog_release        | studio_catalog_release_dub_id_key                        | UNIQUE (dub_id)
 studio_catalog_release        | studio_catalog_release_dub_id_not_null                   | NOT NULL dub_id
 studio_catalog_release        | studio_catalog_release_edition_id_fkey                   | FOREIGN KEY (edition_id) REFERENCES video_edition(id) ON DELETE RESTRICT
 studio_catalog_release        | studio_catalog_release_edition_id_key                    | UNIQUE (edition_id)
 studio_catalog_release        | studio_catalog_release_edition_id_not_null               | NOT NULL edition_id
 studio_catalog_release        | studio_catalog_release_id_not_null                       | NOT NULL id
 studio_catalog_release        | studio_catalog_release_idempotency_key_not_null          | NOT NULL idempotency_key
 studio_catalog_release        | studio_catalog_release_mux_id_fkey                       | FOREIGN KEY (mux_id) REFERENCES mux_video(id) ON DELETE RESTRICT
 studio_catalog_release        | studio_catalog_release_mux_id_key                        | UNIQUE (mux_id)
 studio_catalog_release        | studio_catalog_release_mux_id_not_null                   | NOT NULL mux_id
 studio_catalog_release        | studio_catalog_release_pkey                              | PRIMARY KEY (id)
 studio_catalog_release        | studio_catalog_release_project_id_idempotency_key_key    | UNIQUE (project_id, idempotency_key)
 studio_catalog_release        | studio_catalog_release_project_id_not_null               | NOT NULL project_id
 studio_catalog_release        | studio_catalog_release_project_id_revision_fkey          | FOREIGN KEY (project_id, revision) REFERENCES studio_project_revision(project_id, number) ON DELETE RESTRICT
 studio_catalog_release        | studio_catalog_release_render_attempt_id_fkey            | FOREIGN KEY (render_attempt_id) REFERENCES studio_attempt(id) ON DELETE RESTRICT
 studio_catalog_release        | studio_catalog_release_render_attempt_id_key             | UNIQUE (render_attempt_id)
 studio_catalog_release        | studio_catalog_release_render_attempt_id_not_null        | NOT NULL render_attempt_id
 studio_catalog_release        | studio_catalog_release_request_hash_not_null             | NOT NULL request_hash
 studio_catalog_release        | studio_catalog_release_revision_not_null                 | NOT NULL revision
 studio_catalog_release        | studio_catalog_release_snapshot_not_null                 | NOT NULL snapshot
 studio_catalog_release        | studio_catalog_release_video_id_fkey                     | FOREIGN KEY (video_id) REFERENCES video(id) ON DELETE RESTRICT
 studio_catalog_release        | studio_catalog_release_video_id_key                      | UNIQUE (video_id)
 studio_catalog_release        | studio_catalog_release_video_id_not_null                 | NOT NULL video_id
 studio_catalog_derivation     | studio_catalog_derivation_check                          | CHECK ((end_ms > start_ms))
 studio_catalog_derivation     | studio_catalog_derivation_duration_in_frames_check       | CHECK ((duration_in_frames > 0))
 studio_catalog_derivation     | studio_catalog_derivation_duration_in_frames_not_null    | NOT NULL duration_in_frames
 studio_catalog_derivation     | studio_catalog_derivation_end_ms_not_null                | NOT NULL end_ms
 studio_catalog_derivation     | studio_catalog_derivation_item_id_not_null               | NOT NULL item_id
 studio_catalog_derivation     | studio_catalog_derivation_pkey                           | PRIMARY KEY (release_id, item_id)
 studio_catalog_derivation     | studio_catalog_derivation_release_id_fkey                | FOREIGN KEY (release_id) REFERENCES studio_catalog_release(id) ON DELETE RESTRICT
 studio_catalog_derivation     | studio_catalog_derivation_release_id_not_null            | NOT NULL release_id
 studio_catalog_derivation     | studio_catalog_derivation_source_snapshot_id_fkey        | FOREIGN KEY (source_snapshot_id) REFERENCES studio_source_snapshot(id) ON DELETE RESTRICT
 studio_catalog_derivation     | studio_catalog_derivation_source_snapshot_id_not_null    | NOT NULL source_snapshot_id
 studio_catalog_derivation     | studio_catalog_derivation_start_frame_check              | CHECK ((start_frame >= 0))
 studio_catalog_derivation     | studio_catalog_derivation_start_frame_not_null           | NOT NULL start_frame
 studio_catalog_derivation     | studio_catalog_derivation_start_ms_check                 | CHECK ((start_ms >= 0))
 studio_catalog_derivation     | studio_catalog_derivation_start_ms_not_null              | NOT NULL start_ms
 studio_catalog_pack           | studio_catalog_pack_pack_revision_id_fkey                | FOREIGN KEY (pack_revision_id) REFERENCES content_pack_revision(id) ON DELETE RESTRICT
 studio_catalog_pack           | studio_catalog_pack_pack_revision_id_not_null            | NOT NULL pack_revision_id
 studio_catalog_pack           | studio_catalog_pack_pkey                                 | PRIMARY KEY (release_id, pack_revision_id)
 studio_catalog_pack           | studio_catalog_pack_release_id_fkey                      | FOREIGN KEY (release_id) REFERENCES studio_catalog_release(id) ON DELETE RESTRICT
 studio_catalog_pack           | studio_catalog_pack_release_id_not_null                  | NOT NULL release_id
 studio_production_run         | studio_production_run_actor_not_null                     | NOT NULL actor
 studio_production_run         | studio_production_run_attempt_id_fkey                    | FOREIGN KEY (attempt_id) REFERENCES studio_attempt(id) ON DELETE RESTRICT
 studio_production_run         | studio_production_run_attempt_id_key                     | UNIQUE (attempt_id)
 studio_production_run         | studio_production_run_check                              | CHECK (((((attempt_id IS NOT NULL))::integer + ((experiment_id IS NOT NULL))::integer) = 1))
 studio_production_run         | studio_production_run_created_at_not_null                | NOT NULL created_at
 studio_production_run         | studio_production_run_experiment_id_fkey                 | FOREIGN KEY (experiment_id) REFERENCES studio_experiment(id) ON DELETE RESTRICT
 studio_production_run         | studio_production_run_experiment_id_key                  | UNIQUE (experiment_id)
 studio_production_run         | studio_production_run_id_not_null                        | NOT NULL id
 studio_production_run         | studio_production_run_max_cost_micros_check              | CHECK (((max_cost_micros >= 0) AND (max_cost_micros <= 100000000)))
 studio_production_run         | studio_production_run_max_cost_micros_not_null           | NOT NULL max_cost_micros
 studio_production_run         | studio_production_run_pkey                               | PRIMARY KEY (id)
 studio_production_run         | studio_production_run_state_check                        | CHECK ((state = ANY (ARRAY['READY'::text, 'CANCELLED'::text, 'COMPLETED'::text])))
 studio_production_run         | studio_production_run_state_not_null                     | NOT NULL state
 studio_production_call        | studio_production_call_input_digest_not_null             | NOT NULL input_digest
 studio_production_call        | studio_production_call_key_check                         | CHECK ((length(key) <= 128))
 studio_production_call        | studio_production_call_key_not_null                      | NOT NULL key
 studio_production_call        | studio_production_call_pkey                              | PRIMARY KEY (run_id, key)
 studio_production_call        | studio_production_call_reserve_micros_check              | CHECK ((reserve_micros >= 0))
 studio_production_call        | studio_production_call_reserve_micros_not_null           | NOT NULL reserve_micros
 studio_production_call        | studio_production_call_run_id_fkey                       | FOREIGN KEY (run_id) REFERENCES studio_production_run(id) ON DELETE RESTRICT
 studio_production_call        | studio_production_call_run_id_not_null                   | NOT NULL run_id
 studio_production_call        | studio_production_call_state_check                       | CHECK ((state = ANY (ARRAY['RUNNING'::text, 'COMPLETED'::text, 'FAILED'::text, 'AMBIGUOUS'::text])))
 studio_production_call        | studio_production_call_state_not_null                    | NOT NULL state
 studio_experiment_selection   | studio_experiment_selection_actor_not_null               | NOT NULL actor
 studio_experiment_selection   | studio_experiment_selection_asset_not_null               | NOT NULL asset
 studio_experiment_selection   | studio_experiment_selection_candidate_key_fkey           | FOREIGN KEY (candidate_key) REFERENCES studio_experiment_candidate(candidate_key) ON DELETE RESTRICT
 studio_experiment_selection   | studio_experiment_selection_candidate_key_not_null       | NOT NULL candidate_key
 studio_experiment_selection   | studio_experiment_selection_created_at_not_null          | NOT NULL created_at
 studio_experiment_selection   | studio_experiment_selection_experiment_id_fkey           | FOREIGN KEY (experiment_id) REFERENCES studio_experiment(id) ON DELETE RESTRICT
 studio_experiment_selection   | studio_experiment_selection_experiment_id_not_null       | NOT NULL experiment_id
 studio_experiment_selection   | studio_experiment_selection_id_not_null                  | NOT NULL id
 studio_experiment_selection   | studio_experiment_selection_input_hash_not_null          | NOT NULL input_hash
 studio_experiment_selection   | studio_experiment_selection_pkey                         | PRIMARY KEY (id)
 studio_experiment_selection   | studio_experiment_selection_request_key_key              | UNIQUE (request_key)
 studio_experiment_selection   | studio_experiment_selection_request_key_not_null         | NOT NULL request_key
 studio_render_job             | studio_render_job_attempt_id_fkey                        | FOREIGN KEY (attempt_id) REFERENCES studio_attempt(id) ON DELETE RESTRICT
 studio_render_job             | studio_render_job_attempt_id_not_null                    | NOT NULL attempt_id
 studio_render_job             | studio_render_job_created_at_not_null                    | NOT NULL created_at
 studio_render_job             | studio_render_job_generation_check                       | CHECK (((generation >= 0) AND (generation <= 3)))
 studio_render_job             | studio_render_job_generation_not_null                    | NOT NULL generation
 studio_render_job             | studio_render_job_pkey                                   | PRIMARY KEY (attempt_id)
 studio_render_job             | studio_render_job_snapshot_not_null                      | NOT NULL snapshot
 studio_render_job             | studio_render_job_state_check                            | CHECK ((state = ANY (ARRAY['QUEUED'::text, 'RUNNING'::text, 'COMPLETED'::text, 'CANCELLED'::text, 'FAILED'::text])))
 studio_render_job             | studio_render_job_state_not_null                         | NOT NULL state
 studio_render_job             | studio_render_job_updated_at_not_null                    | NOT NULL updated_at
 studio_render_lease           | studio_render_lease_assignment_complete                  | CHECK ((((pool_id IS NULL) AND (worker_id IS NULL) AND (dispatch_id IS NULL)) OR ((pool_id IS NOT NULL) AND (worker_id IS NOT NULL) AND (dispatch_id IS NOT NULL) AND (length((pool_id)::text) > 0) AND (length((worker_id)::text) > 0))))
 studio_render_lease           | studio_render_lease_attempt_id_fkey                      | FOREIGN KEY (attempt_id) REFERENCES studio_render_job(attempt_id) ON DELETE RESTRICT
 studio_render_lease           | studio_render_lease_attempt_id_generation_key            | UNIQUE (attempt_id, generation)
 studio_render_lease           | studio_render_lease_attempt_id_not_null                  | NOT NULL attempt_id
 studio_render_lease           | studio_render_lease_created_at_not_null                  | NOT NULL created_at
 studio_render_lease           | studio_render_lease_expires_at_not_null                  | NOT NULL expires_at
 studio_render_lease           | studio_render_lease_generation_check                     | CHECK (((generation >= 1) AND (generation <= 3)))
 studio_render_lease           | studio_render_lease_generation_not_null                  | NOT NULL generation
 studio_render_lease           | studio_render_lease_lease_id_not_null                    | NOT NULL lease_id
 studio_render_lease           | studio_render_lease_pkey                                 | PRIMARY KEY (attempt_id, lease_id)
 studio_render_execution       | studio_render_execution_admitted_not_null                | NOT NULL admitted
 studio_render_execution       | studio_render_execution_attempt_id_fkey                  | FOREIGN KEY (attempt_id) REFERENCES studio_render_job(attempt_id) ON DELETE RESTRICT
 studio_render_execution       | studio_render_execution_attempt_id_lease_id_fkey         | FOREIGN KEY (attempt_id, lease_id) REFERENCES studio_render_lease(attempt_id, lease_id) ON DELETE RESTRICT
 studio_render_execution       | studio_render_execution_attempt_id_not_null              | NOT NULL attempt_id
 studio_render_execution       | studio_render_execution_created_at_not_null              | NOT NULL created_at
 studio_render_execution       | studio_render_execution_lease_id_not_null                | NOT NULL lease_id
 studio_render_execution       | studio_render_execution_pkey                             | PRIMARY KEY (attempt_id, lease_id)
 studio_render_execution       | studio_render_execution_request_hash_not_null            | NOT NULL request_hash
 studio_render_execution       | studio_render_execution_result_not_null                  | NOT NULL result
 studio_render_execution       | studio_render_execution_status_check                     | CHECK ((status = ANY (ARRAY['SUCCEEDED'::text, 'FAILED'::text, 'CANCELLED'::text])))
 studio_render_execution       | studio_render_execution_status_not_null                  | NOT NULL status
 studio_catalog_readiness      | studio_catalog_readiness_attempt_id_lease_id_fkey        | FOREIGN KEY (attempt_id, lease_id) REFERENCES studio_render_execution(attempt_id, lease_id) ON DELETE RESTRICT
 studio_catalog_readiness      | studio_catalog_readiness_attempt_id_not_null             | NOT NULL attempt_id
 studio_catalog_readiness      | studio_catalog_readiness_check                           | CHECK ((expires_at > checked_at))
 studio_catalog_readiness      | studio_catalog_readiness_checked_at_not_null             | NOT NULL checked_at
 studio_catalog_readiness      | studio_catalog_readiness_expires_at_not_null             | NOT NULL expires_at
 studio_catalog_readiness      | studio_catalog_readiness_id_not_null                     | NOT NULL id
 studio_catalog_readiness      | studio_catalog_readiness_lease_id_not_null               | NOT NULL lease_id
 studio_catalog_readiness      | studio_catalog_readiness_pkey                            | PRIMARY KEY (id)
 studio_catalog_readiness      | studio_catalog_readiness_proof_check                     | CHECK ((octet_length((proof)::text) <= 32768))
 studio_catalog_readiness      | studio_catalog_readiness_proof_not_null                  | NOT NULL proof
 studio_catalog_readiness      | studio_catalog_readiness_release_id_fkey                 | FOREIGN KEY (release_id) REFERENCES studio_catalog_release(id) ON DELETE RESTRICT
 studio_catalog_readiness      | studio_catalog_readiness_release_id_not_null             | NOT NULL release_id
 studio_catalog_readiness      | studio_catalog_readiness_request_hash_not_null           | NOT NULL request_hash
 studio_catalog_readiness      | studio_catalog_readiness_sequence_key                    | UNIQUE (sequence)
 studio_catalog_readiness      | studio_catalog_readiness_sequence_not_null               | NOT NULL sequence
 studio_publication            | studio_publication_approval_id_fkey                      | FOREIGN KEY (approval_id) REFERENCES studio_approval(id) ON DELETE RESTRICT
 studio_publication            | studio_publication_approval_id_not_null                  | NOT NULL approval_id
 studio_publication            | studio_publication_committed                             | TRIGGER DEFERRABLE INITIALLY DEFERRED
 studio_publication            | studio_publication_pkey                                  | PRIMARY KEY (release_id)
 studio_publication            | studio_publication_project_id_fkey                       | FOREIGN KEY (project_id) REFERENCES studio_project(id) ON DELETE RESTRICT
 studio_publication            | studio_publication_project_id_key                        | UNIQUE (project_id)
 studio_publication            | studio_publication_project_id_not_null                   | NOT NULL project_id
 studio_publication            | studio_publication_published_at_not_null                 | NOT NULL published_at
 studio_publication            | studio_publication_readiness_id_fkey                     | FOREIGN KEY (readiness_id) REFERENCES studio_catalog_readiness(id) ON DELETE RESTRICT
 studio_publication            | studio_publication_readiness_id_not_null                 | NOT NULL readiness_id
 studio_publication            | studio_publication_release_id_fkey                       | FOREIGN KEY (release_id) REFERENCES studio_catalog_release(id) ON DELETE RESTRICT
 studio_publication            | studio_publication_release_id_not_null                   | NOT NULL release_id
 studio_watch_delivery         | studio_watch_delivery_delivered_at_not_null              | NOT NULL delivered_at
 studio_watch_delivery         | studio_watch_delivery_phase_check                        | CHECK ((phase = ANY (ARRAY['published'::text, 'revoked'::text])))
 studio_watch_delivery         | studio_watch_delivery_phase_not_null                     | NOT NULL phase
 studio_watch_delivery         | studio_watch_delivery_pkey                               | PRIMARY KEY (release_id, phase)
 studio_watch_delivery         | studio_watch_delivery_release_id_fkey                    | FOREIGN KEY (release_id) REFERENCES studio_publication(release_id) ON DELETE RESTRICT
 studio_watch_delivery         | studio_watch_delivery_release_id_not_null                | NOT NULL release_id
 studio_render_retained_asset  | studio_render_retained_asset_asset_version_id_fkey       | FOREIGN KEY (asset_version_id) REFERENCES studio_asset_version(id) ON DELETE RESTRICT
 studio_render_retained_asset  | studio_render_retained_asset_asset_version_id_not_null   | NOT NULL asset_version_id
 studio_render_retained_asset  | studio_render_retained_asset_attempt_id_lease_id_fkey    | FOREIGN KEY (attempt_id, lease_id) REFERENCES studio_render_lease(attempt_id, lease_id) ON DELETE RESTRICT
 studio_render_retained_asset  | studio_render_retained_asset_attempt_id_not_null         | NOT NULL attempt_id
 studio_render_retained_asset  | studio_render_retained_asset_created_at_not_null         | NOT NULL created_at
 studio_render_retained_asset  | studio_render_retained_asset_lease_id_not_null           | NOT NULL lease_id
 studio_render_retained_asset  | studio_render_retained_asset_pkey                        | PRIMARY KEY (attempt_id, lease_id, asset_version_id)
 studio_mux_job                | studio_mux_job_asset_id_key                              | UNIQUE (asset_id)
 studio_mux_job                | studio_mux_job_attempt_id_fkey                           | FOREIGN KEY (attempt_id) REFERENCES studio_attempt(id) ON DELETE RESTRICT
 studio_mux_job                | studio_mux_job_attempt_id_key                            | UNIQUE (attempt_id)
 studio_mux_job                | studio_mux_job_attempt_id_not_null                       | NOT NULL attempt_id
 studio_mux_job                | studio_mux_job_created_at_not_null                       | NOT NULL created_at
 studio_mux_job                | studio_mux_job_dispatch_id_key                           | UNIQUE (dispatch_id)
 studio_mux_job                | studio_mux_job_id_not_null                               | NOT NULL id
 studio_mux_job                | studio_mux_job_pkey                                      | PRIMARY KEY (id)
 studio_mux_job                | studio_mux_job_snapshot_not_null                         | NOT NULL snapshot
 studio_mux_job                | studio_mux_job_state_check                               | CHECK ((state = ANY (ARRAY['PENDING'::text, 'DISPATCHING'::text, 'AMBIGUOUS'::text, 'PROCESSING'::text, 'READY'::text, 'FAILED'::text])))
 studio_mux_job                | studio_mux_job_state_not_null                            | NOT NULL state
 studio_mux_job                | studio_mux_job_updated_at_not_null                       | NOT NULL updated_at
 studio_calendar               | studio_calendar_id_not_null                              | NOT NULL id
 studio_calendar               | studio_calendar_pkey                                     | PRIMARY KEY (id)
 studio_calendar               | studio_calendar_settings_not_null                        | NOT NULL settings
 studio_calendar               | studio_calendar_version_not_null                         | NOT NULL version
 studio_calendar               | studio_calendar_version_positive                         | CHECK ((version > 0))
 studio_plan_slot              | studio_plan_slot_calendar_id_fkey                        | FOREIGN KEY (calendar_id) REFERENCES studio_calendar(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_plan_slot              | studio_plan_slot_calendar_id_not_null                    | NOT NULL calendar_id
 studio_plan_slot              | studio_plan_slot_date_not_null                           | NOT NULL date
 studio_plan_slot              | studio_plan_slot_id_not_null                             | NOT NULL id
 studio_plan_slot              | studio_plan_slot_manual_not_null                         | NOT NULL manual
 studio_plan_slot              | studio_plan_slot_pack_revision_id_fkey                   | FOREIGN KEY (pack_revision_id) REFERENCES content_pack_revision(id) ON UPDATE CASCADE ON DELETE RESTRICT
 studio_plan_slot              | studio_plan_slot_pkey                                    | PRIMARY KEY (id)
 studio_plan_slot              | studio_plan_slot_project_id_fkey                         | FOREIGN KEY (project_id) REFERENCES studio_project(id) ON UPDATE CASCADE ON DELETE RESTRICT
